2007135.im	2007136.im
 857.0	  67.0	  4.63	 11.57	  0.31
 867.0	  67.0	  2.31	-10.42	  0.30
 877.0	  67.0	  4.63	 -2.31	  0.24
 887.0	  67.0	  4.63	 -2.31	  0.51
 897.0	  67.0	  4.63	 -2.31	  0.48
 907.0	  67.0	  4.63	 -2.31	  0.48
 917.0	  67.0	  0.00	-10.42	  0.26
 927.0	  67.0	-11.57	 -6.94	  0.34
 937.0	  67.0	  8.10	-10.42	  0.28
  17.0	  77.0	  4.63	  3.47	  0.12
  27.0	  77.0	 -1.16	-10.42	  0.13
  37.0	  77.0	 10.42	  1.16	  0.16
  47.0	  77.0	 -6.94	 -1.16	  0.18
  57.0	  77.0	-10.42	  3.47	  0.22
  67.0	  77.0	 -9.26	 10.42	  0.24
  77.0	  77.0	  9.26	-11.57	  0.28
  87.0	  77.0	  9.26	-11.57	  0.20
  97.0	  77.0	  2.31	  5.79	  0.21
 107.0	  77.0	-10.42	 -1.16	  0.22
 117.0	  77.0	 -4.63	 -6.94	  0.19
 127.0	  77.0	  6.94	 -0.00	  0.19
 137.0	  77.0	 -2.31	 -9.26	  0.31
 147.0	  77.0	  6.94	  4.63	  0.46
 157.0	  77.0	  1.16	  6.94	  0.59
 167.0	  77.0	  0.00	  6.94	  0.40
 177.0	  77.0	  1.16	  6.94	  0.32
 187.0	  77.0	 -3.47	 -8.10	  0.24
 197.0	  77.0	  4.63	 -0.00	  0.22
 207.0	  77.0	  4.63	  6.94	  0.26
 217.0	  77.0	  4.63	  5.79	  0.63
 227.0	  77.0	  4.63	  5.79	  0.60
 237.0	  77.0	  3.47	  6.94	  0.61
 247.0	  77.0	  3.47	  6.94	  0.63
 257.0	  77.0	  3.47	  6.94	  0.65
 267.0	  77.0	  3.47	  6.94	  0.64
 277.0	  77.0	  1.16	  8.10	  0.49
 287.0	  77.0	 -3.47	  5.79	  0.32
 297.0	  77.0	  3.47	  6.94	  0.89
 307.0	  77.0	  3.47	  6.94	  0.91
 317.0	  77.0	  3.47	  6.94	  0.83
 327.0	  77.0	  3.47	  6.94	  0.72
 337.0	  77.0	  4.63	  5.79	  0.61
 347.0	  77.0	  4.63	  5.79	  0.60
 357.0	  77.0	  4.63	  5.79	  0.57
 367.0	  77.0	  4.63	  5.79	  0.77
 377.0	  77.0	  4.63	  5.79	  0.73
 387.0	  77.0	  4.63	  5.79	  0.59
 397.0	  77.0	  4.63	  5.79	  0.68
 407.0	  77.0	  4.63	  5.79	  0.79
 417.0	  77.0	  4.63	  5.79	  0.54
 427.0	  77.0	  4.63	  5.79	  0.51
 437.0	  77.0	  4.63	  5.79	  0.81
 447.0	  77.0	  4.63	  5.79	  0.81
 457.0	  77.0	  5.79	  4.63	  0.52
 467.0	  77.0	  5.79	  4.63	  0.72
 477.0	  77.0	  4.63	  4.63	  0.79
 487.0	  77.0	  4.63	  4.63	  0.79
 497.0	  77.0	  4.63	  3.47	  0.55
 507.0	  77.0	  4.63	  3.47	  0.34
 517.0	  77.0	-11.57	 -4.63	  0.39
 527.0	  77.0	  4.63	  3.47	  0.47
 537.0	  77.0	  5.79	  3.47	  0.75
 547.0	  77.0	  4.63	  3.47	  0.78
 557.0	  77.0	  4.63	  3.47	  0.75
 567.0	  77.0	  4.63	  2.31	  0.77
 577.0	  77.0	  4.63	  2.31	  0.38
 587.0	  77.0	  4.63	  1.16	  0.47
 597.0	  77.0	  4.63	  2.31	  0.74
 607.0	  77.0	  4.63	  2.31	  0.75
 617.0	  77.0	  3.47	  1.16	  0.28
 627.0	  77.0	 -8.10	-11.57	  0.27
 637.0	  77.0	 -8.10	 -0.00	  0.27
 647.0	  77.0	  4.63	 -0.00	  0.66
 657.0	  77.0	  4.63	  1.16	  0.58
 667.0	  77.0	  4.63	  2.31	  0.35
 677.0	  77.0	  4.63	  1.16	  0.52
 687.0	  77.0	  4.63	 -0.00	  0.54
 697.0	  77.0	  4.63	 -0.00	  0.22
 707.0	  77.0	  4.63	 -0.00	  0.36
 717.0	  77.0	  4.63	 -0.00	  0.29
 727.0	  77.0	  4.63	 -0.00	  0.41
 737.0	  77.0	  0.00	  5.79	  0.20
 747.0	  77.0	  4.63	 -1.16	  0.29
 757.0	  77.0	-11.57	 -6.94	  0.28
 767.0	  77.0	-11.57	 -6.94	  0.29
 777.0	  77.0	  3.47	  8.10	  0.26
 787.0	  77.0	-10.42	  6.94	  0.39
 797.0	  77.0	  8.10	 -5.79	  0.34
 807.0	  77.0	  4.63	 -2.31	  0.36
 817.0	  77.0	  6.94	 -1.16	  0.25
 827.0	  77.0	  4.63	 -3.47	  0.36
 837.0	  77.0	  4.63	 -2.31	  0.42
 847.0	  77.0	  4.63	 -1.16	  0.46
 857.0	  77.0	  4.63	 -2.31	  0.41
 867.0	  77.0	-10.42	  6.94	  0.36
 877.0	  77.0	 -6.94	  9.26	  0.23
 887.0	  77.0	  4.63	 -2.31	  0.36
 897.0	  77.0	-11.57	  8.10	  0.23
 907.0	  77.0	  4.63	 -2.31	  0.53
 917.0	  77.0	  4.63	 -3.47	  0.29
 927.0	  77.0	 -9.26	 -4.63	  0.27
 937.0	  77.0	-11.57	-11.57	  0.29
  17.0	  87.0	 -1.16	 -9.26	  0.35
  27.0	  87.0	 11.57	  6.94	  0.31
  37.0	  87.0	  4.63	  5.79	  0.30
  47.0	  87.0	 -2.31	 -5.79	  0.21
  57.0	  87.0	  2.31	  5.79	  0.23
  67.0	  87.0	 -9.26	  4.63	  0.33
  77.0	  87.0	  4.63	 10.42	  0.30
  87.0	  87.0	  2.31	 10.42	  0.21
  97.0	  87.0	 -9.26	  6.94	  0.29
 107.0	  87.0	  0.00	 11.57	  0.21
 117.0	  87.0	  8.10	 -4.63	  0.37
 127.0	  87.0	  8.10	 -1.16	  0.23
 137.0	  87.0	 -2.31	 11.57	  0.17
 147.0	  87.0	  2.31	  4.63	  0.14
 157.0	  87.0	  0.00	 11.57	  0.19
 167.0	  87.0	-11.57	 10.42	  0.22
 177.0	  87.0	  1.16	 -5.79	  0.20
 187.0	  87.0	 -4.63	  2.31	  0.18
 197.0	  87.0	-10.42	  6.94	  0.15
 207.0	  87.0	 11.57	-11.57	  0.28
 217.0	  87.0	  1.16	  8.10	  0.70
 227.0	  87.0	  3.47	  6.94	  0.72
 237.0	  87.0	  2.31	  6.94	  0.39
 247.0	  87.0	  4.63	  4.63	  0.27
 257.0	  87.0	  3.47	  6.94	  0.68
 267.0	  87.0	  4.63	  5.79	  0.69
 277.0	  87.0	 11.57	  1.16	  0.76
 287.0	  87.0	 -5.79	  8.10	  0.31
 297.0	  87.0	  3.47	  8.10	  0.23
 307.0	  87.0	  4.63	  5.79	  0.33
 317.0	  87.0	  3.47	  6.94	  0.76
 327.0	  87.0	  3.47	  6.94	  0.70
 337.0	  87.0	  3.47	  6.94	  0.72
 347.0	  87.0	  4.63	  5.79	  0.69
 357.0	  87.0	  4.63	  5.79	  0.80
 367.0	  87.0	  4.63	  5.79	  0.76
 377.0	  87.0	  4.63	  5.79	  0.59
 387.0	  87.0	  4.63	  5.79	  0.45
 397.0	  87.0	  4.63	  5.79	  0.62
 407.0	  87.0	  4.63	  5.79	  0.66
 417.0	  87.0	  4.63	  5.79	  0.57
 427.0	  87.0	  4.63	  5.79	  0.55
 437.0	  87.0	  1.16	 11.57	  0.46
 447.0	  87.0	-10.42	  9.26	  0.42
 457.0	  87.0	  4.63	  4.63	  0.52
 467.0	  87.0	  4.63	  4.63	  0.62
 477.0	  87.0	  4.63	  4.63	  0.85
 487.0	  87.0	  4.63	  4.63	  0.85
 497.0	  87.0	  4.63	  4.63	  0.74
 507.0	  87.0	  4.63	  4.63	  0.64
 517.0	  87.0	  4.63	  3.47	  0.38
 527.0	  87.0	  4.63	  3.47	  0.57
 537.0	  87.0	  4.63	  3.47	  0.50
 547.0	  87.0	 10.42	 -9.26	  0.31
 557.0	  87.0	  4.63	  2.31	  0.42
 567.0	  87.0	  4.63	  2.31	  0.61
 577.0	  87.0	  3.47	  2.31	  0.49
 587.0	  87.0	  3.47	  2.31	  0.57
 597.0	  87.0	  3.47	  2.31	  0.61
 607.0	  87.0	  2.31	  6.94	  0.42
 617.0	  87.0	  3.47	  2.31	  0.32
 627.0	  87.0	 -6.94	 10.42	  0.27
 637.0	  87.0	-11.57	 -6.94	  0.23
 647.0	  87.0	  3.47	  2.31	  0.59
 657.0	  87.0	  3.47	  2.31	  0.58
 667.0	  87.0	  3.47	  1.16	  0.60
 677.0	  87.0	  3.47	 11.57	  0.38
 687.0	  87.0	  4.63	 -0.00	  0.60
 697.0	  87.0	  4.63	 -0.00	  0.36
 707.0	  87.0	  4.63	 -0.00	  0.41
 717.0	  87.0	  4.63	 -0.00	  0.37
 727.0	  87.0	  3.47	 -0.00	  0.26
 737.0	  87.0	 -1.16	 -9.26	  0.24
 747.0	  87.0	 11.57	  8.10	  0.29
 757.0	  87.0	  2.31	 -0.00	  0.22
 767.0	  87.0	  1.16	 -0.00	  0.38
 777.0	  87.0	 -3.47	  4.63	  0.38
 787.0	  87.0	 -9.26	  3.47	  0.36
 797.0	  87.0	  2.31	-11.57	  0.29
 807.0	  87.0	  6.94	-10.42	  0.39
 817.0	  87.0	  5.79	 -6.94	  0.38
 827.0	  87.0	  3.47	 -2.31	  0.35
 837.0	  87.0	  3.47	 -2.31	  0.30
 847.0	  87.0	  4.63	 -0.00	  0.33
 857.0	  87.0	  3.47	 -2.31	  0.31
 867.0	  87.0	 -6.94	 -2.31	  0.34
 877.0	  87.0	  3.47	 -2.31	  0.36
 887.0	  87.0	  4.63	 -2.31	  0.35
 897.0	  87.0	  3.47	 -2.31	  0.21
 907.0	  87.0	 -1.16	  5.79	  0.28
 917.0	  87.0	 11.57	  1.16	  0.27
 927.0	  87.0	  8.10	  1.16	  0.42
 937.0	  87.0	-11.57	 -5.79	  0.23
  17.0	  97.0	 -4.63	  8.10	  0.45
  27.0	  97.0	  8.10	 -0.00	  0.35
  37.0	  97.0	  4.63	  2.31	  0.24
  47.0	  97.0	 10.42	  1.16	  0.15
  57.0	  97.0	  5.79	 -4.63	  0.22
  67.0	  97.0	  8.10	  6.94	  0.23
  77.0	  97.0	  6.94	 -1.16	  0.20
  87.0	  97.0	  1.16	 -0.00	  0.19
  97.0	  97.0	-11.57	 -3.47	  0.21
 107.0	  97.0	  6.94	  2.31	  0.20
 117.0	  97.0	 -5.79	 -4.63	  0.15
 127.0	  97.0	  9.26	 -3.47	  0.17
 137.0	  97.0	 -8.10	  9.26	  0.28
 147.0	  97.0	 -9.26	  3.47	  0.19
 157.0	  97.0	-10.42	  1.16	  0.18
 167.0	  97.0	 -9.26	  2.31	  0.17
 177.0	  97.0	 -5.79	 -4.63	  0.18
 187.0	  97.0	 -6.94	  1.16	  0.20
 197.0	  97.0	  0.00	 -2.31	  0.22
 207.0	  97.0	  0.00	 -2.31	  0.23
 217.0	  97.0	 -9.26	 -4.63	  0.31
 227.0	  97.0	  3.47	  6.94	  0.40
 237.0	  97.0	  5.79	  5.79	  0.48
 247.0	  97.0	  2.31	  6.94	  0.53
 257.0	  97.0	  2.31	  6.94	  0.50
 267.0	  97.0	  4.63	  5.79	  0.71
 277.0	  97.0	  3.47	  6.94	  0.83
 287.0	  97.0	  3.47	  6.94	  0.80
 297.0	  97.0	  5.79	  1.16	  0.28
 307.0	  97.0	  4.63	  3.47	  0.22
 317.0	  97.0	  3.47	  6.94	  0.75
 327.0	  97.0	  3.47	  6.94	  0.83
 337.0	  97.0	  3.47	  6.94	  0.26
 347.0	  97.0	 11.57	  3.47	  0.72
 357.0	  97.0	  2.31	  6.94	  0.91
 367.0	  97.0	  4.63	  5.79	  0.73
 377.0	  97.0	  4.63	  5.79	  0.53
 387.0	  97.0	  4.63	  5.79	  0.36
 397.0	  97.0	  4.63	  5.79	  0.31
 407.0	  97.0	  3.47	  5.79	  0.40
 417.0	  97.0	  4.63	  5.79	  0.52
 427.0	  97.0	  4.63	  4.63	  0.57
 437.0	  97.0	  4.63	  4.63	  0.51
 447.0	  97.0	  3.47	  5.79	  0.38
 457.0	  97.0	 -8.10	  2.31	  0.30
 467.0	  97.0	  3.47	  4.63	  0.44
 477.0	  97.0	  3.47	  4.63	  0.47
 487.0	  97.0	  4.63	  4.63	  0.60
 497.0	  97.0	  3.47	  3.47	  0.57
 507.0	  97.0	  3.47	  3.47	  0.62
 517.0	  97.0	  3.47	  3.47	  0.68
 527.0	  97.0	  3.47	  3.47	  0.57
 537.0	  97.0	  3.47	  3.47	  0.35
 547.0	  97.0	  3.47	  2.31	  0.44
 557.0	  97.0	  3.47	  2.31	  0.47
 567.0	  97.0	  4.63	  2.31	  0.48
 577.0	  97.0	  3.47	  2.31	  0.52
 587.0	  97.0	  3.47	  2.31	  0.72
 597.0	  97.0	  3.47	  2.31	  0.73
 607.0	  97.0	  3.47	  2.31	  0.56
 617.0	  97.0	  4.63	  8.10	  0.31
 627.0	  97.0	-11.57	  2.31	  0.31
 637.0	  97.0	  5.79	-11.57	  0.21
 647.0	  97.0	  4.63	 -0.00	  0.24
 657.0	  97.0	 10.42	 10.42	  0.29
 667.0	  97.0	  3.47	  1.16	  0.55
 677.0	  97.0	  9.26	  3.47	  0.33
 687.0	  97.0	  3.47	 -1.16	  0.28
 697.0	  97.0	  8.10	-10.42	  0.38
 707.0	  97.0	  3.47	 -0.00	  0.37
 717.0	  97.0	  3.47	 -1.16	  0.47
 727.0	  97.0	  3.47	 -1.16	  0.47
 737.0	  97.0	 -3.47	-10.42	  0.32
 747.0	  97.0	 10.42	  9.26	  0.27
 757.0	  97.0	  8.10	  2.31	  0.23
 767.0	  97.0	  1.16	 -0.00	  0.19
 777.0	  97.0	  3.47	 -1.16	  0.24
 787.0	  97.0	  6.94	  9.26	  0.25
 797.0	  97.0	  3.47	 -1.16	  0.39
 807.0	  97.0	  2.31	 -9.26	  0.30
 817.0	  97.0	 -4.63	 10.42	  0.35
 827.0	  97.0	  0.00	 -9.26	  0.32
 837.0	  97.0	  3.47	  9.26	  0.22
 847.0	  97.0	  3.47	 -2.31	  0.55
 857.0	  97.0	  3.47	 -2.31	  0.61
 867.0	  97.0	  3.47	 -2.31	  0.31
 877.0	  97.0	  3.47	 -2.31	  0.36
 887.0	  97.0	  3.47	  2.31	  0.35
 897.0	  97.0	 -4.63	  5.79	  0.37
 907.0	  97.0	  2.31	-11.57	  0.31
 917.0	  97.0	  1.16	 -6.94	  0.31
 927.0	  97.0	  9.26	  6.94	  0.36
 937.0	  97.0	-11.57	 10.42	  0.35
  17.0	 107.0	  8.10	 -1.16	  0.14
  27.0	 107.0	  9.26	  4.63	  0.28
  37.0	 107.0	  1.16	  2.31	  0.27
  47.0	 107.0	  2.31	  6.94	  0.17
  57.0	 107.0	 -1.16	  4.63	  0.23
  67.0	 107.0	  5.79	 -5.79	  0.14
  77.0	 107.0	  0.00	 -1.16	  0.15
  87.0	 107.0	 -9.26	 -3.47	  0.20
  97.0	 107.0	 -3.47	 -3.47	  0.24
 107.0	 107.0	 -8.10	 -8.10	  0.23
 117.0	 107.0	  8.10	 -3.47	  0.12
 127.0	 107.0	 -6.94	 11.57	  0.14
 137.0	 107.0	  2.31	 -5.79	  0.14
 147.0	 107.0	 10.42	  2.31	  0.16
 157.0	 107.0	  8.10	 -9.26	  0.19
 167.0	 107.0	  5.79	 -2.31	  0.25
 177.0	 107.0	  4.63	 -5.79	  0.22
 187.0	 107.0	 11.57	 -8.10	  0.25
 197.0	 107.0	 11.57	 -8.10	  0.22
 207.0	 107.0	  5.79	 11.57	  0.17
 217.0	 107.0	-11.57	  6.94	  0.23
 227.0	 107.0	  8.10	 -1.16	  0.27
 237.0	 107.0	 -2.31	  3.47	  0.18
 247.0	 107.0	  3.47	 10.42	  0.23
 257.0	 107.0	  2.31	  6.94	  0.51
 267.0	 107.0	  3.47	  6.94	  0.70
 277.0	 107.0	  3.47	  6.94	  0.68
 287.0	 107.0	  3.47	  6.94	  0.65
 297.0	 107.0	  3.47	  6.94	  0.81
 307.0	 107.0	  3.47	  6.94	  0.86
 317.0	 107.0	  3.47	  6.94	  0.82
 327.0	 107.0	  3.47	  6.94	  0.84
 337.0	 107.0	  0.00	  6.94	  0.82
 347.0	 107.0	 -3.47	  6.94	  0.88
 357.0	 107.0	  3.47	  5.79	  0.80
 367.0	 107.0	  3.47	  5.79	  0.76
 377.0	 107.0	  3.47	  5.79	  0.30
 387.0	 107.0	  3.47	  5.79	  0.49
 397.0	 107.0	  3.47	  5.79	  0.64
 407.0	 107.0	  3.47	  5.79	  0.64
 417.0	 107.0	  3.47	  5.79	  0.51
 427.0	 107.0	  4.63	  5.79	  0.30
 437.0	 107.0	  3.47	  4.63	  0.52
 447.0	 107.0	  3.47	  5.79	  0.49
 457.0	 107.0	  3.47	  4.63	  0.47
 467.0	 107.0	  3.47	  4.63	  0.70
 477.0	 107.0	  3.47	  4.63	  0.67
 487.0	 107.0	  3.47	  3.47	  0.66
 497.0	 107.0	  3.47	  3.47	  0.80
 507.0	 107.0	  3.47	  3.47	  0.72
 517.0	 107.0	  3.47	  3.47	  0.70
 527.0	 107.0	  2.31	  3.47	  0.70
 537.0	 107.0	  2.31	  3.47	  0.76
 547.0	 107.0	  3.47	  2.31	  0.32
 557.0	 107.0	  3.47	  2.31	  0.39
 567.0	 107.0	  3.47	  2.31	  0.45
 577.0	 107.0	  4.63	 -0.00	  0.23
 587.0	 107.0	  3.47	  2.31	  0.70
 597.0	 107.0	  3.47	  2.31	  0.63
 607.0	 107.0	  3.47	  1.16	  0.48
 617.0	 107.0	  3.47	  1.16	  0.30
 627.0	 107.0	-11.57	  3.47	  0.22
 637.0	 107.0	-11.57	-11.57	  0.23
 647.0	 107.0	  5.79	  3.47	  0.23
 657.0	 107.0	 -1.16	 10.42	  0.37
 667.0	 107.0	  2.31	  1.16	  0.24
 677.0	 107.0	  2.31	  1.16	  0.30
 687.0	 107.0	  5.79	 -3.47	  0.45
 697.0	 107.0	  2.31	 -0.00	  0.59
 707.0	 107.0	  2.31	 -0.00	  0.73
 717.0	 107.0	  3.47	 -1.16	  0.73
 727.0	 107.0	  3.47	 -1.16	  0.71
 737.0	 107.0	  3.47	 -1.16	  0.45
 747.0	 107.0	  3.47	 -1.16	  0.30
 757.0	 107.0	 -5.79	 11.57	  0.25
 767.0	 107.0	 -2.31	 -4.63	  0.22
 777.0	 107.0	  3.47	 -1.16	  0.26
 787.0	 107.0	 -3.47	 11.57	  0.32
 797.0	 107.0	  2.31	 -1.16	  0.49
 807.0	 107.0	  2.31	 -1.16	  0.53
 817.0	 107.0	  2.31	 -3.47	  0.26
 827.0	 107.0	  5.79	  3.47	  0.29
 837.0	 107.0	 -6.94	-10.42	  0.26
 847.0	 107.0	  3.47	 -2.31	  0.53
 857.0	 107.0	  3.47	 -2.31	  0.66
 867.0	 107.0	  2.31	 -2.31	  0.59
 877.0	 107.0	  2.31	 -2.31	  0.48
 887.0	 107.0	 -8.10	 -0.00	  0.36
 897.0	 107.0	-11.57	 -4.63	  0.39
 907.0	 107.0	  2.31	 -2.31	  0.42
 917.0	 107.0	  2.31	 -3.47	  0.35
 927.0	 107.0	 -8.10	  2.31	  0.27
 937.0	 107.0	 -4.63	-11.57	  0.24
  17.0	 117.0	 -5.79	 -3.47	  0.21
  27.0	 117.0	 -2.31	  5.79	  0.17
  37.0	 117.0	  4.63	 -6.94	  0.16
  47.0	 117.0	-10.42	  9.26	  0.18
  57.0	 117.0	  4.63	 11.57	  0.13
  67.0	 117.0	 -6.94	  4.63	  0.30
  77.0	 117.0	 -4.63	  4.63	  0.36
  87.0	 117.0	 -1.16	  5.79	  0.30
  97.0	 117.0	 -9.26	 -3.47	  0.28
 107.0	 117.0	-11.57	-11.57	  0.19
 117.0	 117.0	 11.57	-11.57	  0.15
 127.0	 117.0	 -8.10	 -6.94	  0.17
 137.0	 117.0	-11.57	  3.47	  0.20
 147.0	 117.0	  3.47	  8.10	  0.15
 157.0	 117.0	  6.94	  6.94	  0.19
 167.0	 117.0	-11.57	-11.57	  0.20
 177.0	 117.0	 -5.79	 -1.16	  0.20
 187.0	 117.0	  9.26	  2.31	  0.16
 197.0	 117.0	  2.31	  6.94	  0.24
 207.0	 117.0	  4.63	 10.42	  0.18
 217.0	 117.0	 -2.31	  8.10	  0.18
 227.0	 117.0	 10.42	  6.94	  0.22
 237.0	 117.0	 -5.79	  5.79	  0.22
 247.0	 117.0	  4.63	 10.42	  0.25
 257.0	 117.0	  5.79	  3.47	  0.25
 267.0	 117.0	 -3.47	 -6.94	  0.29
 277.0	 117.0	 10.42	 -0.00	  0.20
 287.0	 117.0	  2.31	  6.94	  0.75
 297.0	 117.0	  2.31	  6.94	  0.89
 307.0	 117.0	  3.47	  6.94	  0.83
 317.0	 117.0	  3.47	  6.94	  0.74
 327.0	 117.0	  3.47	  6.94	  0.70
 337.0	 117.0	 -1.16	  6.94	  0.78
 347.0	 117.0	  3.47	  5.79	  0.77
 357.0	 117.0	  3.47	  5.79	  0.68
 367.0	 117.0	  3.47	  5.79	  0.84
 377.0	 117.0	  3.47	  5.79	  0.89
 387.0	 117.0	  3.47	  5.79	  0.51
 397.0	 117.0	  3.47	  5.79	  0.70
 407.0	 117.0	  3.47	  5.79	  0.61
 417.0	 117.0	  3.47	  5.79	  0.58
 427.0	 117.0	  0.00	  5.79	  0.33
 437.0	 117.0	  9.26	 -1.16	  0.27
 447.0	 117.0	  1.16	  3.47	  0.19
 457.0	 117.0	  3.47	  4.63	  0.40
 467.0	 117.0	  3.47	  3.47	  0.77
 477.0	 117.0	  3.47	  3.47	  0.77
 487.0	 117.0	  3.47	  3.47	  0.82
 497.0	 117.0	  3.47	  3.47	  0.79
 507.0	 117.0	  3.47	  3.47	  0.56
 517.0	 117.0	  2.31	  3.47	  0.67
 527.0	 117.0	  2.31	  3.47	  0.82
 537.0	 117.0	  2.31	  3.47	  0.72
 547.0	 117.0	  2.31	  2.31	  0.75
 557.0	 117.0	  2.31	  2.31	  0.49
 567.0	 117.0	  2.31	  2.31	  0.64
 577.0	 117.0	  2.31	  2.31	  0.44
 587.0	 117.0	  2.31	  1.16	  0.58
 597.0	 117.0	  2.31	  1.16	  0.57
 607.0	 117.0	  2.31	  1.16	  0.48
 617.0	 117.0	  2.31	  1.16	  0.46
 627.0	 117.0	  2.31	  1.16	  0.38
 637.0	 117.0	  2.31	  1.16	  0.41
 647.0	 117.0	  2.31	 -0.00	  0.28
 657.0	 117.0	  8.10	  8.10	  0.31
 667.0	 117.0	  2.31	 -0.00	  0.35
 677.0	 117.0	  2.31	  1.16	  0.43
 687.0	 117.0	 10.42	 -3.47	  0.29
 697.0	 117.0	  2.31	 -0.00	  0.66
 707.0	 117.0	  2.31	 -0.00	  0.53
 717.0	 117.0	  3.47	 -1.16	  0.52
 727.0	 117.0	  3.47	 -1.16	  0.57
 737.0	 117.0	  3.47	 -1.16	  0.53
 747.0	 117.0	  3.47	 -1.16	  0.50
 757.0	 117.0	 -5.79	 -0.00	  0.23
 767.0	 117.0	  2.31	 -8.10	  0.24
 777.0	 117.0	  2.31	 -1.16	  0.32
 787.0	 117.0	 11.57	-10.42	  0.22
 797.0	 117.0	  2.31	 -1.16	  0.49
 807.0	 117.0	  2.31	 -1.16	  0.46
 817.0	 117.0	  2.31	 -2.31	  0.38
 827.0	 117.0	 11.57	 10.42	  0.26
 837.0	 117.0	  3.47	 -6.94	  0.38
 847.0	 117.0	  8.10	  6.94	  0.42
 857.0	 117.0	  5.79	  2.31	  0.34
 867.0	 117.0	  2.31	 -2.31	  0.67
 877.0	 117.0	  2.31	 -2.31	  0.63
 887.0	 117.0	  8.10	 10.42	  0.39
 897.0	 117.0	 -8.10	 -2.31	  0.51
 907.0	 117.0	  2.31	 -0.00	  0.43
 917.0	 117.0	  2.31	 -2.31	  0.39
 927.0	 117.0	  1.16	 -8.10	  0.37
 937.0	 117.0	 11.57	 11.57	  0.36
  17.0	 127.0	 -6.94	  1.16	  0.19
  27.0	 127.0	-11.57	-10.42	  0.19
  37.0	 127.0	  5.79	  3.47	  0.16
  47.0	 127.0	  1.16	 11.57	  0.12
  57.0	 127.0	  5.79	 11.57	  0.28
  67.0	 127.0	 -4.63	  4.63	  0.34
  77.0	 127.0	 -2.31	 -9.26	  0.41
  87.0	 127.0	  0.00	  4.63	  0.20
  97.0	 127.0	 11.57	 -6.94	  0.24
 107.0	 127.0	 -2.31	  6.94	  0.21
 117.0	 127.0	  6.94	 -0.00	  0.17
 127.0	 127.0	 -3.47	-10.42	  0.27
 137.0	 127.0	 10.42	  2.31	  0.22
 147.0	 127.0	 11.57	  4.63	  0.19
 157.0	 127.0	 -1.16	  8.10	  0.23
 167.0	 127.0	  6.94	 10.42	  0.18
 177.0	 127.0	  5.79	 -6.94	  0.30
 187.0	 127.0	  2.31	 -6.94	  0.44
 197.0	 127.0	  2.31	 -6.94	  0.39
 207.0	 127.0	-10.42	 -5.79	  0.32
 217.0	 127.0	 -1.16	  6.94	  0.28
 227.0	 127.0	  0.00	 -6.94	  0.15
 237.0	 127.0	 -4.63	 11.57	  0.20
 247.0	 127.0	  3.47	  6.94	  0.36
 257.0	 127.0	 -6.94	  9.26	  0.27
 267.0	 127.0	 11.57	 -0.00	  0.46
 277.0	 127.0	 11.57	 -0.00	  0.48
 287.0	 127.0	 -9.26	 10.42	  0.25
 297.0	 127.0	 -4.63	 11.57	  0.25
 307.0	 127.0	  2.31	  6.94	  0.58
 317.0	 127.0	  2.31	  6.94	  0.79
 327.0	 127.0	  2.31	  6.94	  0.82
 337.0	 127.0	  2.31	  6.94	  0.77
 347.0	 127.0	  8.10	 -1.16	  0.27
 357.0	 127.0	  3.47	  5.79	  0.74
 367.0	 127.0	  3.47	  5.79	  0.89
 377.0	 127.0	  3.47	  5.79	  0.92
 387.0	 127.0	  3.47	  5.79	  0.88
 397.0	 127.0	  3.47	  5.79	  0.89
 407.0	 127.0	  3.47	  5.79	  0.72
 417.0	 127.0	  3.47	  5.79	  0.40
 427.0	 127.0	  3.47	  5.79	  0.38
 437.0	 127.0	  3.47	  4.63	  0.44
 447.0	 127.0	  3.47	  4.63	  0.44
 457.0	 127.0	 -8.10	  9.26	  0.35
 467.0	 127.0	  3.47	  3.47	  0.63
 477.0	 127.0	  3.47	  3.47	  0.68
 487.0	 127.0	  3.47	  3.47	  0.57
 497.0	 127.0	  3.47	  3.47	  0.54
 507.0	 127.0	  2.31	  3.47	  0.71
 517.0	 127.0	  2.31	  3.47	  0.59
 527.0	 127.0	  2.31	  2.31	  0.83
 537.0	 127.0	  2.31	  2.31	  0.79
 547.0	 127.0	  2.31	  2.31	  0.60
 557.0	 127.0	  1.16	  2.31	  0.56
 567.0	 127.0	  1.16	  2.31	  0.62
 577.0	 127.0	  1.16	  2.31	  0.50
 587.0	 127.0	  2.31	  1.16	  0.73
 597.0	 127.0	  2.31	  1.16	  0.72
 607.0	 127.0	  2.31	  1.16	  0.66
 617.0	 127.0	  2.31	  1.16	  0.63
 627.0	 127.0	  1.16	  1.16	  0.36
 637.0	 127.0	  2.31	  1.16	  0.50
 647.0	 127.0	  2.31	 -0.00	  0.44
 657.0	 127.0	 -2.31	-11.57	  0.22
 667.0	 127.0	  1.16	 -6.94	  0.33
 677.0	 127.0	  2.31	  9.26	  0.31
 687.0	 127.0	 -5.79	 -5.79	  0.32
 697.0	 127.0	  4.63	  5.79	  0.37
 707.0	 127.0	  1.16	 -0.00	  0.47
 717.0	 127.0	  2.31	 -0.00	  0.64
 727.0	 127.0	  2.31	 -0.00	  0.67
 737.0	 127.0	  3.47	  1.16	  0.56
 747.0	 127.0	  3.47	 -0.00	  0.40
 757.0	 127.0	  2.31	 -8.10	  0.27
